timestamp,symbol,action,price,trade_comment,trade_id,position,order_size,trade_size,profit_loss,balance,real_balance,free_cash,position_change,position_held,unrealized_balance,drawdown,max_drawdown,realized_drawdown,max_realized_drawdown,bh_balance
2024-09-22 03:00:00,ETH/USDT,HOUR CHECK,2594.59,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6541.72,0.1427,0.3044,0.1689,0.2489,6986.325905539773
2024-09-22 03:00:00,AVAX/USDT,HOUR CHECK,27.14,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6531.39,0.144,0.3044,0.1689,0.2489,6986.325905539773
2024-09-22 03:00:00,BTC/USDT,HOUR CHECK,62955.18,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6529.58,0.1443,0.3044,0.1689,0.2489,6986.325905539773
2024-09-22 04:00:00,AVAX/USDT,HOUR CHECK,27.27,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6534.95,0.1436,0.3044,0.1689,0.2489,7003.940651633523
2024-09-22 04:00:00,BTC/USDT,HOUR CHECK,63113.91,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6537.98,0.1432,0.3044,0.1689,0.2489,7003.940651633523
2024-09-22 04:00:00,ETH/USDT,HOUR CHECK,2594.9,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6538.12,0.1432,0.3044,0.1689,0.2489,7003.940651633523
2024-09-22 04:00:00,NEAR/USDT,HOUR CHECK,4.61,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6554.6,0.141,0.3044,0.1689,0.2489,7003.940651633523
2024-09-22 04:00:00,SUI/USDT,HOUR CHECK,1.463,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6561.13,0.1401,0.3044,0.1689,0.2489,7003.940651633523
2024-09-22 05:00:00,SUI/USDT,HOUR CHECK,1.4417,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6535.38,0.1435,0.3044,0.1689,0.2489,7000.399502840909
2024-09-22 05:00:00,NEAR/USDT,HOUR CHECK,4.59,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6530.31,0.1442,0.3044,0.1689,0.2489,7000.399502840909
2024-09-22 05:00:00,ETH/USDT,HOUR CHECK,2598.91,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6532.14,0.1439,0.3044,0.1689,0.2489,7000.399502840909
2024-09-22 05:00:00,AVAX/USDT,HOUR CHECK,27.34,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6535.03,0.1436,0.3044,0.1689,0.2489,7000.399502840909
2024-09-22 05:00:00,BTC/USDT,HOUR CHECK,63082.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6534.42,0.1436,0.3044,0.1689,0.2489,7000.399502840909
2024-09-22 06:00:00,AVAX/USDT,HOUR CHECK,27.31,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6533.18,0.1438,0.3044,0.1689,0.2489,6982.619406960227
2024-09-22 06:00:00,BTC/USDT,HOUR CHECK,62921.78,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6530.12,0.1442,0.3044,0.1689,0.2489,6982.619406960227
2024-09-22 06:00:00,ETH/USDT,HOUR CHECK,2581.21,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6522.05,0.1453,0.3044,0.1689,0.2489,6982.619406960227
2024-09-22 06:00:00,NEAR/USDT,HOUR CHECK,4.54,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6509.38,0.1469,0.3044,0.1689,0.2489,6982.619406960227
2024-09-22 06:00:00,SUI/USDT,HOUR CHECK,1.4377,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6504.54,0.1476,0.3044,0.1689,0.2489,6982.619406960227
2024-09-22 07:00:00,SUI/USDT,HOUR CHECK,1.4419,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6509.62,0.1469,0.3044,0.1689,0.2489,6978.86962890625
2024-09-22 07:00:00,NEAR/USDT,HOUR CHECK,4.508,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6501.51,0.148,0.3044,0.1689,0.2489,6978.86962890625
2024-09-22 07:00:00,AVAX/USDT,HOUR CHECK,27.21,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6497.38,0.1485,0.3044,0.1689,0.2489,6978.86962890625
2024-09-22 07:00:00,BTC/USDT,HOUR CHECK,62887.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6496.73,0.1486,0.3044,0.1689,0.2489,6978.86962890625
2024-09-22 07:00:00,ETH/USDT,HOUR CHECK,2581.5,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6496.87,0.1486,0.3044,0.1689,0.2489,6978.86962890625
2024-09-22 08:00:00,AVAX/USDT,HOUR CHECK,27.41,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6505.13,0.1475,0.3044,0.1689,0.2489,6982.865767045455
2024-09-22 08:00:00,BTC/USDT,HOUR CHECK,62924.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6505.81,0.1474,0.3044,0.1689,0.2489,6982.865767045455
2024-09-22 08:00:00,ETH/USDT,HOUR CHECK,2587.38,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6508.5,0.147,0.3044,0.1689,0.2489,6982.865767045455
2024-09-22 08:00:00,NEAR/USDT,HOUR CHECK,4.531,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6514.33,0.1463,0.3044,0.1689,0.2489,6982.865767045455
2024-09-22 08:00:00,SUI/USDT,HOUR CHECK,1.452,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6526.54,0.1447,0.3044,0.1689,0.2489,6982.865767045455
2024-09-22 09:00:00,SUI/USDT,HOUR CHECK,1.4608,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6537.17,0.1433,0.3044,0.1689,0.2489,6991.743607954546
2024-09-22 09:00:00,NEAR/USDT,HOUR CHECK,4.527,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6536.16,0.1434,0.3044,0.1689,0.2489,6991.743607954546
2024-09-22 09:00:00,ETH/USDT,HOUR CHECK,2592.85,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6538.65,0.1431,0.3044,0.1689,0.2489,6991.743607954546
2024-09-22 09:00:00,AVAX/USDT,HOUR CHECK,27.32,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6534.94,0.1436,0.3044,0.1689,0.2489,6991.743607954546
2024-09-22 09:00:00,BTC/USDT,HOUR CHECK,63004.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6536.46,0.1434,0.3044,0.1689,0.2489,6991.743607954546
2024-09-22 10:00:00,AVAX/USDT,HOUR CHECK,27.05,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6525.31,0.1448,0.3044,0.1689,0.2489,6959.093128551136
2024-09-22 10:00:00,BTC/USDT,HOUR CHECK,62709.78,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6519.69,0.1456,0.3044,0.1689,0.2489,6959.093128551136
2024-09-22 10:00:00,ETH/USDT,HOUR CHECK,2580.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6514.01,0.1463,0.3044,0.1689,0.2489,6959.093128551136
2024-09-22 10:00:00,NEAR/USDT,HOUR CHECK,4.504,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6508.18,0.1471,0.3044,0.1689,0.2489,6959.093128551136
2024-09-22 10:00:00,SUI/USDT,HOUR CHECK,1.4622,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6509.87,0.1469,0.3044,0.1689,0.2489,6959.093128551136
2024-09-22 11:00:00,SUI/USDT,HOUR CHECK,1.4678,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6516.64,0.146,0.3044,0.1689,0.2489,6951.571377840909
2024-09-22 11:00:00,NEAR/USDT,HOUR CHECK,4.46,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6505.49,0.1474,0.3044,0.1689,0.2489,6951.571377840909
2024-09-22 11:00:00,AVAX/USDT,HOUR CHECK,26.94,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6500.95,0.148,0.3044,0.1689,0.2489,6951.571377840909
2024-09-22 11:00:00,BTC/USDT,HOUR CHECK,62642.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6499.65,0.1482,0.3044,0.1689,0.2489,6951.571377840909
2024-09-22 11:00:00,ETH/USDT,HOUR CHECK,2580.33,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6499.62,0.1482,0.3044,0.1689,0.2489,6951.571377840909
2024-09-22 11:59:00,BTC/USDT,SELL,62784.0,Exit triggered by conditions,123-BTC/USDT,0.0,1199.47,0.0,45.83,5938.14,5801.08,1307.64,-0.0191,0.0,6502.33,0.1478,0.3044,0.1624,0.2489,6967.329545454546
2024-09-22 12:00:00,AVAX/USDT,HOUR CHECK,26.92,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6501.51,0.148,0.3044,0.1624,0.2489,6967.994273792614
2024-09-22 12:00:00,ETH/USDT,HOUR CHECK,2581.29,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6501.95,0.1479,0.3044,0.1624,0.2489,6967.994273792614
2024-09-22 12:00:00,NEAR/USDT,HOUR CHECK,4.447,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6498.65,0.1483,0.3044,0.1624,0.2489,6967.994273792614
2024-09-22 12:00:00,SUI/USDT,HOUR CHECK,1.487,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6521.86,0.1453,0.3044,0.1624,0.2489,6967.994273792614
2024-09-22 13:00:00,AVAX/USDT,HOUR CHECK,26.97,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6523.93,0.145,0.3044,0.1624,0.2489,6963.777299360795
2024-09-22 13:00:00,ETH/USDT,HOUR CHECK,2579.21,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6522.98,0.1451,0.3044,0.1624,0.2489,6963.777299360795
2024-09-22 13:00:00,NEAR/USDT,HOUR CHECK,4.446,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6522.72,0.1452,0.3044,0.1624,0.2489,6963.777299360795
2024-09-22 13:00:00,SUI/USDT,HOUR CHECK,1.5531,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6602.62,0.1347,0.3044,0.1624,0.2489,6963.777299360795
2024-09-22 14:00:00,SUI/USDT,HOUR CHECK,1.4984,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6536.5,0.1434,0.3044,0.1624,0.2489,6947.354403409091
2024-09-22 14:00:00,AVAX/USDT,HOUR CHECK,26.82,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6530.31,0.1442,0.3044,0.1624,0.2489,6947.354403409091
2024-09-22 14:00:00,ETH/USDT,HOUR CHECK,2572.96,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6527.46,0.1446,0.3044,0.1624,0.2489,6947.354403409091
2024-09-22 14:00:00,NEAR/USDT,HOUR CHECK,4.431,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6523.65,0.1451,0.3044,0.1624,0.2489,6947.354403409091
2024-09-22 15:00:00,NEAR/USDT,HOUR CHECK,4.431,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6523.65,0.1451,0.3044,0.1624,0.2489,6954.376775568182
2024-09-22 15:00:00,SUI/USDT,HOUR CHECK,1.5084,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6535.74,0.1435,0.3044,0.1624,0.2489,6954.376775568182
2024-09-22 15:00:00,AVAX/USDT,HOUR CHECK,26.78,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6534.09,0.1437,0.3044,0.1624,0.2489,6954.376775568182
2024-09-22 15:00:00,ETH/USDT,HOUR CHECK,2563.96,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6529.98,0.1442,0.3044,0.1624,0.2489,6954.376775568182
2024-09-22 16:00:00,NEAR/USDT,HOUR CHECK,4.424,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6528.21,0.1445,0.3044,0.1624,0.2489,6954.011674360795
2024-09-22 16:00:00,SUI/USDT,HOUR CHECK,1.506,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6525.31,0.1448,0.3044,0.1624,0.2489,6954.011674360795
2024-09-22 16:00:00,AVAX/USDT,HOUR CHECK,26.87,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6529.03,0.1443,0.3044,0.1624,0.2489,6954.011674360795
2024-09-22 16:00:00,ETH/USDT,HOUR CHECK,2569.97,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6531.77,0.144,0.3044,0.1624,0.2489,6954.011674360795
2024-09-22 17:00:00,AVAX/USDT,HOUR CHECK,26.94,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6534.66,0.1436,0.3044,0.1624,0.2489,6967.551491477273
2024-09-22 17:00:00,ETH/USDT,HOUR CHECK,2570.41,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6534.86,0.1436,0.3044,0.1624,0.2489,6967.551491477273
2024-09-22 17:00:00,NEAR/USDT,HOUR CHECK,4.441,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6539.17,0.143,0.3044,0.1624,0.2489,6967.551491477273
2024-09-22 17:00:00,SUI/USDT,HOUR CHECK,1.56,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6604.44,0.1345,0.3044,0.1624,0.2489,6967.551491477273
2024-09-22 18:00:00,AVAX/USDT,HOUR CHECK,27.07,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6609.81,0.1338,0.3044,0.1624,0.2489,6994.840864701705
2024-09-22 18:00:00,ETH/USDT,HOUR CHECK,2583.94,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6615.99,0.133,0.3044,0.1624,0.2489,6994.840864701705
2024-09-22 18:00:00,NEAR/USDT,HOUR CHECK,4.513,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6634.23,0.1306,0.3044,0.1624,0.2489,6994.840864701705
2024-09-22 18:00:00,SUI/USDT,HOUR CHECK,1.585,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6664.45,0.1266,0.3044,0.1624,0.2489,6994.840864701705
2024-09-22 19:00:00,SUI/USDT,HOUR CHECK,1.592,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6672.92,0.1255,0.3044,0.1624,0.2489,6988.191361860795
2024-09-22 19:00:00,NEAR/USDT,HOUR CHECK,4.535,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6678.49,0.1248,0.3044,0.1624,0.2489,6988.191361860795
2024-09-22 19:00:00,AVAX/USDT,HOUR CHECK,27.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6679.73,0.1246,0.3044,0.1624,0.2489,6988.191361860795
2024-09-22 19:00:00,ETH/USDT,HOUR CHECK,2576.55,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6676.36,0.125,0.3044,0.1624,0.2489,6988.191361860795
2024-09-22 20:00:00,SUI/USDT,HOUR CHECK,1.6174,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6707.06,0.121,0.3044,0.1624,0.2489,7011.052911931818
2024-09-22 20:00:00,AVAX/USDT,HOUR CHECK,27.13,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6708.3,0.1209,0.3044,0.1624,0.2489,7011.052911931818
2024-09-22 20:00:00,ETH/USDT,HOUR CHECK,2578.98,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6709.41,0.1207,0.3044,0.1624,0.2489,7011.052911931818
2024-09-22 20:00:00,NEAR/USDT,HOUR CHECK,4.588,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6722.84,0.1189,0.3044,0.1624,0.2489,7011.052911931818
2024-09-22 21:00:00,SUI/USDT,HOUR CHECK,1.5737,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6670.02,0.1259,0.3044,0.1624,0.2489,7013.312322443182
2024-09-22 21:00:00,NEAR/USDT,HOUR CHECK,4.54,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6657.85,0.1275,0.3044,0.1624,0.2489,7013.312322443182
2024-09-22 21:00:00,AVAX/USDT,HOUR CHECK,27.18,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6659.92,0.1272,0.3044,0.1624,0.2489,7013.312322443182
2024-09-22 21:00:00,ETH/USDT,HOUR CHECK,2572.13,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6656.8,0.1276,0.3044,0.1624,0.2489,7013.312322443182
2024-09-22 22:00:00,AVAX/USDT,HOUR CHECK,26.74,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6638.62,0.13,0.3044,0.1624,0.2489,6969.087357954545
2024-09-22 22:00:00,ETH/USDT,HOUR CHECK,2548.51,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6627.84,0.1314,0.3044,0.1624,0.2489,6969.087357954545
2024-09-22 22:00:00,NEAR/USDT,HOUR CHECK,4.464,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6608.58,0.1339,0.3044,0.1624,0.2489,6969.087357954545
2024-09-22 22:00:00,SUI/USDT,HOUR CHECK,1.535,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6561.8,0.1401,0.3044,0.1624,0.2489,6969.087357954545
2024-09-22 23:00:00,SUI/USDT,HOUR CHECK,1.5918,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6630.46,0.1311,0.3044,0.1624,0.2489,7088.068181818182
2024-09-22 23:00:00,AVAX/USDT,HOUR CHECK,27.44,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6659.38,0.1273,0.3044,0.1624,0.2489,7088.068181818182
2024-09-22 23:00:00,ETH/USDT,HOUR CHECK,2588.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6677.44,0.1249,0.3044,0.1624,0.2489,7088.068181818182
2024-09-22 23:00:00,NEAR/USDT,HOUR CHECK,4.58,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6706.84,0.121,0.3044,0.1624,0.2489,7088.068181818182
2024-09-23 00:00:00,AVAX/USDT,HOUR CHECK,27.28,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6700.23,0.1219,0.3044,0.1624,0.2489,7052.556818181818
2024-09-23 00:00:00,ETH/USDT,HOUR CHECK,2579.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6696.08,0.1225,0.3044,0.1624,0.2489,7052.556818181818
2024-09-23 00:00:00,NEAR/USDT,HOUR CHECK,4.514,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6679.35,0.1246,0.3044,0.1624,0.2489,7052.556818181818
2024-09-23 00:00:00,SUI/USDT,HOUR CHECK,1.5785,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6663.27,0.1268,0.3044,0.1624,0.2489,7052.556818181818
2024-09-23 01:00:00,NEAR/USDT,HOUR CHECK,4.522,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6665.3,0.1265,0.3044,0.1624,0.2489,7048.117897727273
2024-09-23 01:00:00,SUI/USDT,HOUR CHECK,1.5681,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6652.73,0.1281,0.3044,0.1624,0.2489,7048.117897727273
2024-09-23 01:00:00,AVAX/USDT,HOUR CHECK,27.15,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6647.36,0.1288,0.3044,0.1624,0.2489,7048.117897727273
2024-09-23 01:00:00,ETH/USDT,HOUR CHECK,2589.72,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6652.25,0.1282,0.3044,0.1624,0.2489,7048.117897727273
2024-09-23 02:00:00,SUI/USDT,HOUR CHECK,1.5702,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6654.79,0.1279,0.3044,0.1624,0.2489,7076.528098366478
2024-09-23 02:00:00,NEAR/USDT,HOUR CHECK,4.528,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6656.31,0.1277,0.3044,0.1624,0.2489,7076.528098366478
2024-09-23 02:00:00,ETH/USDT,HOUR CHECK,2610.74,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6665.9,0.1264,0.3044,0.1624,0.2489,7076.528098366478
2024-09-23 02:00:00,AVAX/USDT,HOUR CHECK,27.38,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6675.4,0.1252,0.3044,0.1624,0.2489,7076.528098366478
2024-09-23 03:00:00,AVAX/USDT,HOUR CHECK,27.5,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6680.36,0.1245,0.3044,0.1624,0.2489,7093.546919389205
2024-09-23 03:00:00,ETH/USDT,HOUR CHECK,2632.42,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6690.25,0.1232,0.3044,0.1624,0.2489,7093.546919389205
2024-09-23 03:00:00,NEAR/USDT,HOUR CHECK,4.544,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6694.3,0.1227,0.3044,0.1624,0.2489,7093.546919389205
2024-09-23 03:00:00,SUI/USDT,HOUR CHECK,1.5977,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6727.54,0.1183,0.3044,0.1624,0.2489,7093.546919389205
2024-09-23 04:00:00,NEAR/USDT,HOUR CHECK,4.734,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6775.7,0.112,0.3044,0.1624,0.2489,7145.710893110796
2024-09-23 04:00:00,SUI/USDT,HOUR CHECK,1.6125,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6793.59,0.1097,0.3044,0.1624,0.2489,7145.710893110796
2024-09-23 04:00:00,AVAX/USDT,HOUR CHECK,27.87,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6808.87,0.1077,0.3044,0.1624,0.2489,7145.710893110796
2024-09-23 04:00:00,ETH/USDT,HOUR CHECK,2675.55,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6828.55,0.1051,0.3044,0.1624,0.2489,7145.710893110796
2024-09-23 05:00:00,AVAX/USDT,HOUR CHECK,27.63,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6818.63,0.1064,0.3044,0.1624,0.2489,7093.675648082386
2024-09-23 05:00:00,ETH/USDT,HOUR CHECK,2664.02,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,0.4566,6813.37,0.1071,0.3044,0.1624,0.2489,7093.675648082386
2024-09-23 05:00:00,NEAR/USDT,HOUR CHECK,4.681,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,253.6999,6799.94,0.1088,0.3044,0.1624,0.2489,7093.675648082386
2024-09-23 05:00:00,SUI/USDT,HOUR CHECK,1.6211,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,1209.9996,6810.34,0.1075,0.3044,0.1624,0.2489,7093.675648082386
2024-09-23 06:00:00,AVAX/USDT,HOUR CHECK,27.65,Hourly checkpoint,,0.0,0.0,0.0,0.0,5938.14,5801.08,1307.64,0.0,41.3538,6811.16,0.1074,0.3044,0.1624,0.2489,7068.314985795455
